filepath,label
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/8ad15a2e-9a13-4a7d-ad6e-8c196d65e81c___JR_HL 8194.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/4c24021e-90e2-4b84-89c2-c904dc8bb0b4___GCREC_Bact.Sp 5706.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/3d7f5e7a-3149-4bce-8fc3-f0df073d5a73___RS_Erly.B 7518.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/289972f1-4f80-432d-8f44-39c16ea787c3___RS_Erly.B 7542.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/de022e24-cd3f-4bf0-a009-85ee86f75bb6___JR_HL 7651.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8a77734b-9b2f-44d7-a7cb-2f32b15bd9fe___Com.G_SpM_FL 8861.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/34802410-252e-4452-9053-b566e77c5f6a___UF.GRC_YLCV_Lab 02687.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/8d79a02d-108c-4edc-ba25-9eb38a107093___UF.GRC_BS_Lab Leaf 0560.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/78cfeab2-37b0-478d-ae48-7ecf27e5859f___GCREC_Bact.Sp 3401.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/10e1a86f-0355-4534-aed8-08c6f01548d4___Crnl_L.Mold 7018.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/ab2bb1d8-ae76-4522-8933-8137c9b3ff61___Com.G_TgS_FL 7982.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/0f824e18-3821-486c-81a1-f1f64cf6e767___RS_LB 4894.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4bb0387f-0f0c-4a13-87c9-d851ad22c8d7___UF.GRC_YLCV_Lab 01790.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/e33fbdfb-6511-47b7-9dc2-afa294f3ba0e___UF.GRC_BS_Lab Leaf 1045.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7c56b8b1-8652-4f5d-afac-7ccc4e7354d4___YLCV_NREC 2753.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/338994aa-89ca-4fa5-80ea-9efc94093280___RS_HL 0194.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/02b891ad-b252-4f46-8618-89a0c36193c2___Com.G_TgS_FL 0038.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7734544d-f6ec-4df7-956d-99697a51c5f2___YLCV_NREC 0089.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/59571b59-e618-47fe-8294-fed42e841cc9___UF.GRC_YLCV_Lab 09359.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/098d910d-90dd-45c4-9949-dd7b181aed32___Com.G_TgS_FL 0651.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/bcf39621-3b6e-4211-8676-011dae6c529e___Com.G_TgS_FL 0990.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/c535f12e-99d3-4270-a383-3220e97a538c___JR_HL 8055.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/3c9b066f-f4c0-4060-8d3b-e303d2262d73___JR_HL 7947.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/737b87f3-b7df-49e2-8434-4e1cf0756a21___UF.GRC_YLCV_Lab 08491.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/e813e60a-25a6-4444-8fb6-eeab328d9ccc___GCREC_Bact.Sp 3573.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/d752ca70-320b-4d33-970f-8f3eead9141e___RS_LB 3166.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/9b52dfbf-f3d7-4777-a620-7eaa6d3086aa___Matt.S_CG 6156.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/43073190-da42-4b59-b7d3-3533afa45848___YLCV_GCREC 2429.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/887eab5c-9475-46b7-81df-ea2c5190e7fe___GCREC_Bact.Sp 6026.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/c2d71717-0650-4ab0-859e-a7390243b2bc___RS_Late.B 6443.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/748290c1-48f9-46ab-bf30-70db00d1aa76___JR_Sept.L.S 2547.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/e8fc71b3-6ab8-4ca7-93c8-89fdc03ec004___JR_B.Spot 8990.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/526fe053-f112-41dc-8a66-f912b73d0b66___UF.GRC_BS_Lab Leaf 8941.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0d84c5c2-beed-4122-898f-db2ca354de95___YLCV_GCREC 1914.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/3d8a687c-febd-4bd6-8fa5-62a3e1d5ebf6___GH_HL Leaf 443.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/9eb517fe-cc34-41d9-9ab8-fb638146707a___Matt.S_CG 7737.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/2d7488fa-f033-4c1c-bc1f-b70f86406127___NREC_B.Spot 1800.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/64a82c58-8e0e-4266-8a7e-4ff38d6655df___UF.GRC_YLCV_Lab 03105.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/ebaf3d67-cb6b-4b01-be28-f2276db98177___GCREC_Bact.Sp 3649.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/32f0cd4f-3786-4fc6-84e0-4ffb72e96741___JR_HL 8155.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/5688c1fd-cd1f-4fb5-9e0b-d12c0c095023___RS_Erly.B 9511.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/dd7055a8-fe9e-4cc3-9b5f-79cc32e2f73d___JR_HL 8752.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/879d0dfe-d17d-486a-992c-d80089133c50___RS_Early.B 7428.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/e710a5d8-3d50-4382-9786-931ca51ba797___Crnl_L.Mold 6851.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/97135339-c428-4fec-9805-718d83ef7fcf___GCREC_Bact.Sp 5722.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/7e65af9a-c384-4674-a069-d4df8cd2c85e___Com.G_TgS_FL 1117.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/82d5214a-d849-426c-b718-f3d9ab2f777d___Matt.S_CG 6287.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/ee0c6d7f-7728-406b-b715-67ba31384954___RS_Late.B 5293.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/4777008f-3144-44df-b230-e94725e711d2___NREC_B.Spot 1979.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/66779f6e-2eb3-4bd5-82c1-e00bab5b3b9b___RS_Erly.B 7374.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/d98195f0-bdf8-4e0d-9fd5-af86cfed2a6c___RS_LB 4790.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/54d55df4-c760-4191-b998-d1e1493a35f5___RS_Erly.B 7524.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/b0945b27-3331-4f03-b1c9-1465e12577aa___RS_LB 4355.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/f9546cff-061d-4240-88ba-492272a92847___GH_HL Leaf 176.2.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/16898ed4-107c-40ba-8e1f-2818e06f8426___JR_HL 8702.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/46d649c2-01cc-4716-8907-10ca3036c255___UF.GRC_BS_Lab Leaf 8868.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e13060fe-90fb-49c9-ab46-9a4cfd68c02a___Com.G_SpM_FL 1749.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/370dd3ef-247b-480f-9602-9c5b97c6bfe2___YLCV_NREC 2619.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/479d6746-71a9-4abc-83d7-8cbfcedf1496___Crnl_L.Mold 9150.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7fa545d7-015f-4d37-b720-eea93f02f1a7___YLCV_GCREC 2513.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/f4f765b8-958b-4266-981e-2320454ac4ab___Com.G_SpM_FL 9356.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/446be8f2-d462-40f6-87db-ed63fffedb0d___Crnl_L.Mold 9176.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4d142800-be82-4dfb-a550-6fa08fb19984___Com.G_SpM_FL 1306.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/2685b528-885d-4ee4-b525-2d4c10ec2d21___Com.G_TgS_FL 0045.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/c54a5152-b470-4037-ab1e-59b474c12fc6___RS_HL 9921.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/e131a4c1-21d7-40cd-a19f-02456e411750___GHLB Leaf 3 Day 1.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/2657bf2b-c03e-4ec6-bf6a-4afe8645acec___RS_LB 3110.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/13d29393-08c1-4e17-ba66-b31e4f9c970e___Com.G_SpM_FL 1211.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/d9303294-b0d9-4066-85d1-4ef58977b78e___RS_Early.B 7337.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/b512ab1a-0ea5-47d6-b998-7c9f32ed3329___RS_Early.B 7250.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/e4a8819b-a2c9-48ab-9873-4d198b51bbd9___JR_Sept.L.S 2626.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/e304fbf5-d145-433c-8f67-7b486581166a___RS_Early.B 7434.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/88e7f3bd-69e4-48b1-a6c4-10e5bded113a___Crnl_L.Mold 6514.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/66f3960e-72ea-401f-9f74-1cbf6d2d1419___UF.GRC_BS_Lab Leaf 8978.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/0443d006-9d75-4d46-9312-941f21e3791d___Crnl_L.Mold 9139.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/b3d2dbe8-26ec-43a9-a76a-4e527dcb6f97___Matt.S_CG 7622.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/98327d43-c692-4922-82e3-a4e0db73ae40___JR_HL 8483.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/5a7ca2a3-5bfc-47b7-9657-85a6c95a0956___RS_Early.B 7061.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/b25eff13-2674-4954-a6b8-bbd05ebbe154___GHLB2 Leaf 114.3.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/1170f108-86a3-4bc6-8a06-c82e55178f91___PSU_CG 2327.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/c5150ba8-d8c4-47a3-9938-83715b767693___RS_Late.B 6912.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/da70a983-649d-4262-a78f-4b5be677167e___Crnl_L.Mold 9168.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/a67418bb-f556-4b1d-ac63-839c4ea89b43___RS_Late.B 6914.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0e70ed92-83e0-42ee-bb0e-24a2063db86f___UF.GRC_YLCV_Lab 01659.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/5875efb8-29a9-4114-859d-d2a0f6ac9738___GHLB2 Leaf 8888.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/2c3eddb8-f475-42ce-af72-81271630ba07___RS_LB 4991.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/91ab5697-062e-42aa-974b-25c56424d84a___UF.GRC_YLCV_Lab 02680.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/1d4fc5d0-fee6-40bf-8e7b-e1598ea64161___RS_Early.B 8912.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/c656883a-6fb2-497e-ac61-bd6416444325___Com.G_TgS_FL 1103.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/65b1f196-ba16-404c-b8fc-2b9bef99bd85___Com.G_SpM_FL 8447.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/17000d8e-8095-4f00-b704-b94b1c531d8d___JR_B.Spot 3384.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4924b0cc-00e6-4db6-a596-e343ac4f94ae___UF.GRC_YLCV_Lab 08571.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/dcc6402f-a868-4766-9e4b-8578b0705f82___GCREC_Bact.Sp 3526.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6f229bf2-8e59-48ee-a175-7b7ca2768c58___UF.GRC_YLCV_Lab 02690.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/988d5328-da67-4872-9db0-baff075a432f___JR_Sept.L.S 2586.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/fcc525e6-8f18-4b9f-bc77-e5c26cebf974___Com.G_TgS_FL 7925.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/82b7be29-2b51-4ed9-9825-587155c8d53c___GCREC_Bact.Sp 6166.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/55cc7d97-c88a-4053-8691-288e94bf96b0___Crnl_L.Mold 9182.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8c1234b1-6565-467e-aab8-200f135f7f09___UF.GRC_YLCV_Lab 03148.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/30542417-544f-4bd5-9fa6-bdeb844c11a4___RS_Erly.B 6454.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/f2dc7ab2-444b-413b-b745-03350259c1fc___RS_HL 0326.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/70009c19-7424-4ce8-96e8-9eef439e4c9e___UF.GRC_YLCV_Lab 02056.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/12313111-b847-4491-934c-f5861e98db88___YLCV_NREC 0272.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/166faaec-3a8a-4fcf-83d4-bf05c288b846___YLCV_NREC 2970.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/1b3ccbf3-c1e1-476e-b34a-6af0a6fbb349___GCREC_Bact.Sp 3735.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2ff17453-2560-4ec3-bedb-0bee2f46ce8f___UF.GRC_YLCV_Lab 01286.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/21ca5caf-147b-4a1a-a2da-edfc1c81b62e___RS_Early.B 8926.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/64d18eea-cae1-4373-9abb-ce5c15720a34___YLCV_GCREC 2441.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/2377f6d5-3660-4b5a-b5b3-eea448e7a143___RS_LB 2729.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7d848f15-5ac9-4c1c-9af0-a5c5487c8f77___UF.GRC_YLCV_Lab 03094.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/983a04ad-2cc6-4d78-9365-a67012b4ffdc___RS_Erly.B 7661.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/3005a6ed-8ede-4bc5-ab3c-a54f87c45716___GH_HL Leaf 353.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/b62c8328-7089-4b43-b77e-20511356d04b___RS_Late.B 5490.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/65aba3e1-23e4-4ae4-9989-20bc005493a4___YLCV_GCREC 5319.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/4d19cd34-0257-4c33-99eb-c1036c018b71___Matt.S_CG 7843.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/711d5e75-cea6-4016-a259-a89f12293053___Com.G_TgS_FL 8291.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/f6d020f8-8578-4c96-afc2-a1e97adb1ea9___RS_Early.B 7521.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e90ba377-d69d-47ef-808c-c6ba488da79f___Com.G_SpM_FL 8958.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/304fafa6-64d2-4adf-b5fb-3db27e7f5c48___UF.GRC_YLCV_Lab 01284.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/843caa57-9dc8-4737-8de7-ce70f07d5470___Com.G_SpM_FL 8990.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/baa2dfb9-ff6a-4f84-9036-243000982301___NREC_B.Spot 1880.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/45248234-50eb-465e-a7e1-7b80140db3d3___Com.G_SpM_FL 9509.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/f7509e1d-28fb-40ce-9002-bfa0a6a53b67___Com.G_TgS_FL 8002.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/f4360fdc-ebcc-4ecd-8873-4fe37484e2dd___Matt.S_CG 0825.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/14a8f40d-e1b2-4d17-8bf1-c16c56f48d4c___JR_HL 8239.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0223bec0-2d13-42aa-b653-3aa3ee502b85___YLCV_GCREC 2507.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/21ed59ab-b900-4ba0-b32c-58a7963935c4___Com.G_TgS_FL 0040.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/921ba4f2-850a-45d5-abc8-4b06105ce5a1___UF.GRC_YLCV_Lab 01708.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/3af826c4-e8d8-472f-b4cf-d1a34bc2cd35___NREC_B.Spot 9051.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/1421f343-ba3a-424c-ac71-b5eb9ac26c10___GH_HL Leaf 201.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1959b368-d593-4e9a-81b0-f723593192a6___YLCV_GCREC 5138.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/b7aea5b5-5db2-4861-b322-63af0162770c___RS_HL 9837.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/5e85c3be-5568-4e7c-a09d-edcf1e525af5___GCREC_Bact.Sp 6235.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/f66ef466-4e5e-4a62-b2aa-b21e0c78da5e___JR_B.Spot 3294.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/dc09c4e1-8b58-40e4-a2f2-61b3f19eff94___Matt.S_CG 1010.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/f37ef7e1-bc3f-4247-8d4d-d9c76caa5ebb___JR_B.Spot 3340.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6c36b1bf-3e4f-4ca2-a8a2-27432377defb___YLCV_NREC 2440.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/4d02e3e4-c583-402a-adc0-b258c8a3384f___UF.GRC_BS_Lab Leaf 0287.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/19352c8e-cfc9-4980-86a7-4c067390770a___Matt.S_CG 1107.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3049a6ad-905d-4a96-92b4-2ec045c397a1___Com.G_SpM_FL 8796.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/cdd9e76e-72f7-4fa7-93ed-d727691f7c80___UF.GRC_BS_Lab Leaf 1072.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/87106385-3a72-45ed-bb0f-8d4e8e1c7aeb___JR_Sept.L.S 8365.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/3ac48a7d-0d8d-455f-a777-0cc35ff7ddc4___UF.GRC_BS_Lab Leaf 0709.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/cb10054a-6051-42da-8e90-7172d792c44d___Com.G_TgS_FL 1043.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/497d72ff-a902-475e-930c-01762e10a400___Com.G_SpM_FL 8850.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/fdd1fcf3-2b4f-44ce-b2f1-7aa4fdba6a63___JR_Sept.L.S 2640.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/b042ebf8-61a8-4b00-a544-0704f299e96f___GCREC_Bact.Sp 5954.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/29492ed6-7448-40d6-927c-ec61f77a37af___UF.GRC_YLCV_Lab 03126.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/65c3a8f9-9631-4b86-9ae3-28116c869247___JR_B.Spot 9005.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/a7f4ecd0-7040-4a9f-830e-7b4572277d2d___GHLB2 Leaf 8937.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/d344e6d5-259e-4f1c-a72e-919ae9e13005___RS_Erly.B 6482.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/1b0bb2af-424b-4268-9f2b-80e4324b769d___Com.G_TgS_FL 8358.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/5fe78bd1-bf00-4863-93b9-5dc3ca8fbba4___RS_Late.B 5444.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/a922e2df-e521-466a-8ef9-7f88aa062ac6___GHLB2ES Leaf 119.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/46b29233-cfd6-47d0-99b5-504a4df17bbf___RS_Late.B 5350.JPG",7
