filepath,label
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/21dc5583-337e-4f14-9e93-ec084c464849___Crnl_L.Mold 6517.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB 4703.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/366e550d-8604-44cd-b239-325d9e14a4f4___RS_Erly.B 6378.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/307e5715-9790-4321-af40-17209eafc1a6___JR_Sept.L.S 8372.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/f170473e-77b2-4b80-94bf-9479622bac75___JR_HL 8381.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/eee6e32f-ba05-44ff-a643-68d12ed65717___Com.G_TgS_FL 8282.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/150f2e9e-1317-492d-a926-3014853ea6de___UF.GRC_YLCV_Lab 03116.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/ed6f80a2-c69f-4d33-ad3d-ef2186aa1db1___RS_HL 9669.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/28200010-ba2b-41f7-9dff-94d86019488e___GH_HL Leaf 366.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/c7fb1eeb-741c-4583-ad3f-ed46d5c2c920___RS_Early.B 8865.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/d49f313e-910e-4386-a120-8b5e27dccb14___Matt.S_CG 2616.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/7248171d-98a5-4bf0-9a8d-5c5a8820eba9___RS_Early.B 6680.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/1cb05d87-027d-4bf0-b5c4-4c1a57896ac6___RS_Early.B 7936.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/156f079b-411f-41db-8023-fa934de343f9___Crnl_L.Mold 7039.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/aa358a07-3140-4f44-861b-dcd99f943b09___RS_Late.B 5542.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/2987271e-1fdf-4e7c-9c88-bbb4a50b98d3___JR_Sept.L.S 2525.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/e6b13873-f2dd-4488-b2e2-3a8d1b358954___Matt.S_CG 6429.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___healthy/30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922.JPG",4
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8932d275-9859-46a4-9d47-60c1a88e1112___UF.GRC_YLCV_Lab 09415.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/ca6ad351-41f5-4893-8188-1c1c4b4184b4___GH_HL Leaf 496.4.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/c43a5fd7-c60c-4a04-9835-bd35b551ec44___RS_Early.B 6701.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/50b4552e-8ef9-447f-bec0-06bc30de86e3___Com.G_SpM_FL 1686.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/aa2b76f2-a7e8-443c-81eb-20c00c0fd488___GHLB_PS Leaf 39.1 Day 16.jpg",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___healthy/9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405.JPG",4
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/7538ba25-b6c3-4aca-a3d5-68ab173c93eb___RS_Late.B 5436.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/15b7cf0f-46ea-4390-a902-375b5b68e3fd___JR_B.Spot 3320.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4c388165-8214-4adf-957c-feacb3b2001a___YLCV_GCREC 5448.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/55b03841-92eb-4a44-91af-88762db80ba3___UF.GRC_YLCV_Lab 09543.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/89188288-ad6b-4327-b712-3c3dbe08e5eb___Com.G_SpM_FL 8495.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/27b952bf-23ac-4927-a2ae-9142a5365d4a___UF.GRC_YLCV_Lab 02852.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/91fca18d-8401-46d7-a173-cc549261b37f___Crnl_L.Mold 8662.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/8d95c591-6d4a-4c70-a188-e52c354c7423___JR_HL 7990.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/ef5ac7be-8adc-4395-9a31-d970fb6e8c7a___RS_Late.B 4981.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/da3feeb4-b339-4f86-82fd-ad83ac6636be___JR_HL 8493.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/418e8c33-046a-4056-99a6-83f20ba017fa___JR_B.Spot 3300.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/050b6d37-4056-4c6c-8359-d7823a488531___RS_LB 3944.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0ec3e86a-8c2a-4f66-9c29-ee995dc88a7e___UF.GRC_YLCV_Lab 02980.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/9cb626a6-67a9-449d-806e-e2fb89345d65___NREC_B.Spot 1788.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/8d5130bd-a47d-449e-a18a-6074d768011a___Matt.S_CG 6785.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/e26e353d-f3fa-4e2a-912e-8caabba7f900___Matt.S_CG 0744.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/b7c4e0c0-a388-44e8-9c5c-d2db995557ab___GCREC_Bact.Sp 3667.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/eb604c74-9232-4a37-b420-4e4a20842e9c___Matt.S_CG 7574.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/18ec9a60-a4e3-4dd7-805f-fe9eaf526c2f___RS_Erly.B 8405.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___healthy/7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185.JPG",4
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3c5475c0-bfa1-4858-adf1-3ec5930c3d85___YLCV_GCREC 5129.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/f517602e-150c-45bc-9f16-cdd43b6198cf___Com.G_TgS_FL 0742.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/75eef67a-dfe2-425f-a14f-a58ce71856da___Matt.S_CG 6280.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/941b0412-6299-4aff-bda4-e7d89f51af91___JR_Sept.L.S 2628.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/6fb27117-172c-41a3-88c9-8a54380363eb___GCREC_Bact.Sp 3671.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/dca7fa13-14bd-4d24-abbf-1fe2e02eac7e___GH_HL Leaf 295.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/ee7a6de8-1aca-4a55-8c12-69be6277c1c1___RS_Erly.B 9591.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/7eb30afe-7975-487a-8dd2-bf72634967a8___GHLB2ES Leaf 136.1.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/696758e5-0f10-4599-b596-e9e7566c4791___PSU_CG 2062.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/df537b68-86d4-4bdb-9c92-1fee207aac5c___Com.G_TgS_FL 0941.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1ef18d98-ddde-49b2-b65a-51f372248683___UF.GRC_YLCV_Lab 01467.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/ae8c423f-0b96-4974-8f49-bda27b74b55d___Matt.S_CG 1489.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/6a6f1594-62fa-487a-a51f-38b86e7483cf___RS_Erly.B 6360.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/f18824ce-b2f5-4320-8984-340fdc1416c9___Com.G_SpM_FL 9591.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/f8efccbd-9721-4291-a095-9fb29527bbc4___UF.GRC_BS_Lab Leaf 0235.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/68c97bb1-730b-453c-b9cf-fe914012c37a___UF.GRC_YLCV_Lab 02986.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/a18876cb-29aa-414e-8129-6008064a1af5___Matt.S_CG 6423.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/b1b3c9c7-a4b9-4048-be45-fa9c5e507c66___RS_Early.B 7466.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/a647b254-deb0-427d-89e4-05eedfeeffea___RS_Late.B 5106.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c98a5cd6-2b63-4896-ba56-6fae9336545e___Com.G_SpM_FL 9533.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/0ab9c705-f29e-45ac-b786-9549b3c38f16___GCREC_Bact.Sp 3223.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/6a62fd77-1091-43ad-86a7-f42c56615e5f___RS_LB 4871.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/755bfb4c-6d92-4a7f-814f-62615df4285e___Com.G_TgS_FL 9713.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/69eba018-9404-4e15-ad5f-75830ea4cbc9___RS_Erly.B 7691.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___healthy/d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911.JPG",4
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/eb94014e-83b7-46a4-9b1a-7cae23876302___RS_Erly.B 7471.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/97c1fe0d-72f6-421d-bb82-542f0766176c___RS_Early.B 7448.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/2fd91512-745b-410f-b57f-a5a5dc0573b9___GCREC_Bact.Sp 3171.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/8d9192a6-0211-4f07-8b51-5c99e7217f56___JR_HL 7944.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/d8db4770-1ba3-4648-8a8f-05bfcd2d6e49___GCREC_Bact.Sp 6123.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/edfb0fe5-a10c-469d-9346-802e68dfcd58___Com.G_SpM_FL 9390.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/69077745-ef0b-4a8a-9f8a-5fc046a2b9d0___YLCV_NREC 2433.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/da3e2c03-30e4-4d40-b3a4-d0caade300a0___JR_HL 8260.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/803627e6-13fe-4e3e-8890-cd3c4bc9029c___UF.GRC_YLCV_Lab 02013.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/46aabd9e-80c5-440b-924a-229f146b571c___GHLB2 Leaf 8955.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/dc3a13dc-a628-433f-a038-a3f377bc608e___GH_HL Leaf 422.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7e2db57b-c9b3-456d-9187-de6ada3287f4___YLCV_GCREC 2077.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/834e7256-4e64-41bf-93e6-60edba4a1e8a___UF.GRC_BS_Lab Leaf 0286.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/8bfac003-63b0-4c5a-a4b6-09ba08e90b6a___JR_HL 8282.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/15dde11a-b359-46d2-abbd-c1f56a86a083___GCREC_Bact.Sp 5799.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6f554285-e52f-440a-8ea5-e1295b2a9ff3___UF.GRC_YLCV_Lab 02028.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/d7d87536-e71c-4324-a00a-107b9ee00614___GHLB_PS Leaf 22.1 Day 9.jpg",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/f1dcd8f8-45b1-4b59-b613-7b0384e58365___JR_HL 8178.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/55204bbf-7eb5-488c-bcbd-e13f81953b57___RS_HL 0021.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/79016043-851a-459e-85ee-2c321a5217ce___Com.G_TgS_FL 0725.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/35515968-5714-4c60-ac4d-c3e74500012a___UF.GRC_YLCV_Lab 08532.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/419ceef1-688d-4689-a6fc-8b153c17293a___UF.GRC_YLCV_Lab 01456.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/99330465-d609-4f9b-b1cf-da0410f6122c___RS_HL 0388.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/0e03c87e-b43f-4cfe-a837-71306c68f4c0___RS_Erly.B 7733.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/d58dce86-2332-4c60-92c7-d033ddb9d0ef___Com.G_SpM_FL 1709.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/9125266c-1269-43ff-b813-2052f3d16a9d___GHLB2 Leaf 8536.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1fd65528-6e15-4280-b940-9df51be1aced___UF.GRC_YLCV_Lab 08548.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/84d2d48e-a7c8-4a71-93a4-6e06784362eb___YLCV_NREC 0155.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/bafa7923-1efe-4e44-94b0-9427b6726bc1___Com.G_SpM_FL 9525.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/fff55a7e-2f86-4747-8d31-f1fde3c307aa___RS_LB 3081.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/196e5fd8-8b4e-4a45-9db7-ae59c877e9a7___GH_HL Leaf 284.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401___Crnl_L.Mold 6784.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/900034b9-3cd5-4456-b75b-39e645e25a43___Com.G_SpM_FL 8751.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/078b2cb7-33e2-4444-9ced-0d87a28da668___YLCV_NREC 2146.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/6ab1d41b-ce72-4019-9852-5627d34aa0e2___JR_Sept.L.S 2711.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/155b3b3a-2eab-4b55-aa3c-bb8d7b53b624___PSU_CG 2302.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/939d5042-a50f-4c4e-9f07-74437d88cd85___JR_HL 7883.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/9b2c3687-231d-456a-9b3a-df24481f9c12___Com.G_TgS_FL 8177.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/eedfe83e-940c-47bb-b0a6-cd82a59d0c5b___Com.G_SpM_FL 8817.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/860b6c56-686a-4f21-8ae3-d7e45acd760b___GHLB_PS Leaf 25 Day 16.jpg",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/99fcb52b-0e4f-47a6-b350-1d49d26bc649___GH_HL Leaf 298.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/8039671d-c264-49aa-bfbc-81fabe24b007___RS_Erly.B 9397.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/71e1f9e6-cd1a-4b49-8138-17eb6220a549___YLCV_NREC 2937.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___healthy/ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860.JPG",4
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/2a859068-5042-4f74-82ac-29339c760cbb___GH_HL Leaf 436.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/37c2cc81-0d24-4030-9f76-399c29561b3f___UF.GRC_YLCV_Lab 02512.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/755de3cb-deee-4f67-bd63-0afacb7d5cf0___UF.GRC_YLCV_Lab 03066.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/64469603-f180-4d82-afb6-eb262beabbab___UF.GRC_YLCV_Lab 03143.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/06d6d114-8d26-43eb-b79f-44218bbfa0d1___RS_Erly.B 9441.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/98f98ff0-04fc-4c8d-ae01-baf0e9a25572___GHLB Leaf 8.1 Day 6.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5a2ccec2-ef97-4e11-b88b-4ede923f2e89___YLCV_NREC 2713.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/b94e7dd5-f127-4590-b32f-8c226dcb27b0___JR_HL 8040.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/87c99be5-a930-410f-8529-e79e030cba0c___RS_LB 5294.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7f5bb95b-9a86-4b96-9ba7-0d93678117f0___YLCV_NREC 0284.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1cc5fa35-fde4-4b2d-b543-f0b7e6f5eb79___UF.GRC_YLCV_Lab 02152.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/f42d69f6-2f43-4f5f-9363-a8c8d3264336___Com.G_TgS_FL 7988.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/5d306c3a-6006-4508-b575-f3f6b83859e7___JR_HL 7677.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/03fa456e-aa89-409f-a18c-42566f4b2882___UF.GRC_YLCV_Lab 01528.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/a05d577d-ebe7-44e3-9ac0-e6e742e34f1a___Crnl_L.Mold 9164.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/b14e1500-7100-4924-9206-b1258a06d4ff___Com.G_TgS_FL 1040.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c4606071-63fe-4939-8245-48a0a7e5b628___Com.G_SpM_FL 8575.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/e101f7ec-da0f-4b0d-86db-69cdb79ebd83___Keller.St_CG 1832.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/c6dd1b5a-316b-468a-837a-707071a1ff98___GHLB2 Leaf 8790.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/1a38f06b-da2a-4c57-bef1-a73254896403___RS_Early.B 9178.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/67a63018-22b8-45c5-8f71-90f7589a6ba5___GHLB2 Leaf 9032.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/f3d54943-501d-41ee-a07d-541dd03ff14c___Matt.S_CG 6802.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/8028414c-d126-4b33-b04b-896954de877a___GCREC_Bact.Sp 5734.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/88d97e45-8b32-4267-be07-60faaa1fc0bc___YLCV_NREC 2585.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/426b2853-faed-40cc-8154-d721fd00fdf2___Matt.S_CG 2770.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/98911982-d13f-45f3-a098-bacf2924c154___NREC_B.Spot 1851.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1215acbb-6ddf-48a2-a372-20a440723675___YLCV_NREC 2078.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/23b6e2a4-c231-4270-994e-6a5e58edddc7___Com.G_TgS_FL 8279.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/233a6e98-c829-45b2-892c-04641a4de6a0___YLCV_NREC 0245.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/8e72a5ec-554d-4e13-a8ff-19f9177037eb___JR_HL 5896.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/1a570997-ffc2-4166-a436-8f6a7facd3fc___GCREC_Bact.Sp 3227.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/dba37938-bb5c-41cd-9a81-76827e1e2bbd___Com.G_SpM_FL 9466.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4e381fc2-c150-4199-a8e7-379815b24e35___Com.G_SpM_FL 9339.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/897f830b-569c-46e0-8c27-1b82504ae77f___PSU_CG 2113.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/33232143-89a5-4226-b667-9f2a6b17ca5b___RS_HL 9918.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/16c50b7b-852d-483c-9103-c5940019aa15___YLCV_NREC 2014.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/c30a18fe-8a24-4f0e-9c33-ed8632eead8e___RS_HL 9965.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/2b41bbcb-2c9b-462f-8f87-474547ef618c___Matt.S_CG 0789.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/152c3594-234d-4385-b487-83ea574cd860___Com.G_TgS_FL 1132.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/e51e78f1-e9c9-482c-9a4c-b10bb026aa55___GHLB Leaf 23.4 Day 12.JPG",7
